rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
1533,prior_30d_market_event_count >= 156,prior_30d_market_event_count,30146,7413,0.2459,7308,1780,0.2436,0.2354,362,48,1
1534,prior_30d_market_event_count >= 212,prior_30d_market_event_count,29498,7246,0.2456,7308,1780,0.2436,0.2354,362,48,1
1535,prior_30d_market_event_count >= 222,prior_30d_market_event_count,28870,7108,0.2462,7308,1780,0.2436,0.2354,362,48,1
1536,prior_30d_market_event_count >= 254,prior_30d_market_event_count,28190,6951,0.2466,7308,1780,0.2436,0.2354,362,48,1
1537,prior_30d_market_event_count >= 270,prior_30d_market_event_count,27664,6835,0.2471,7308,1780,0.2436,0.2354,362,48,1
1538,prior_30d_market_event_count >= 280,prior_30d_market_event_count,26892,6654,0.2474,7308,1780,0.2436,0.2354,362,48,1
1539,prior_30d_market_event_count >= 284,prior_30d_market_event_count,26490,6562,0.2477,7308,1780,0.2436,0.2354,362,48,1
1540,prior_30d_market_event_count >= 366,prior_30d_market_event_count,25570,6375,0.2493,7308,1780,0.2436,0.2354,362,48,1
1541,prior_30d_market_event_count >= 388,prior_30d_market_event_count,24956,6229,0.2496,7308,1780,0.2436,0.2354,362,48,1
1542,prior_30d_market_event_count >= 632,prior_30d_market_event_count,24306,6087,0.2504,7308,1780,0.2436,0.2354,362,48,1
1543,prior_30d_market_event_count >= 676,prior_30d_market_event_count,23608,5896,0.2497,7308,1780,0.2436,0.2354,362,48,1
1544,prior_30d_market_event_count >= 762,prior_30d_market_event_count,23040,5768,0.2503,7308,1780,0.2436,0.2354,362,48,1
1545,prior_30d_market_event_count >= 772,prior_30d_market_event_count,22442,5608,0.2499,7308,1780,0.2436,0.2354,362,48,1
1546,prior_30d_market_event_count >= 782,prior_30d_market_event_count,21790,5448,0.25,7308,1780,0.2436,0.2354,362,48,1
1547,prior_30d_market_event_count >= 784,prior_30d_market_event_count,21282,5320,0.25,7308,1780,0.2436,0.2354,362,48,1
1548,prior_30d_market_event_count >= 834,prior_30d_market_event_count,20396,5089,0.2495,7308,1780,0.2436,0.2354,362,48,1
1549,prior_30d_market_event_count >= 860,prior_30d_market_event_count,19670,4907,0.2495,7308,1780,0.2436,0.2354,362,48,1
1550,prior_30d_market_event_count >= 876,prior_30d_market_event_count,19010,4744,0.2496,7308,1780,0.2436,0.2354,362,48,1
1551,prior_30d_market_event_count >= 890,prior_30d_market_event_count,18492,4625,0.2501,7308,1780,0.2436,0.2354,362,48,1
1552,prior_30d_market_event_count >= 896,prior_30d_market_event_count,17708,4426,0.2499,7308,1780,0.2436,0.2354,362,48,1
1553,prior_30d_market_event_count >= 906,prior_30d_market_event_count,17088,4250,0.2487,7308,1780,0.2436,0.2354,362,48,1
1554,prior_30d_market_event_count >= 914,prior_30d_market_event_count,16454,4085,0.2483,7308,1780,0.2436,0.2354,362,48,1
1555,prior_30d_market_event_count >= 924,prior_30d_market_event_count,15732,3889,0.2472,7308,1780,0.2436,0.2354,362,48,1
1556,prior_30d_market_event_count >= 926,prior_30d_market_event_count,15082,3719,0.2466,7308,1780,0.2436,0.2354,362,48,1
1557,prior_30d_market_event_count >= 970,prior_30d_market_event_count,14472,3559,0.2459,7308,1780,0.2436,0.2354,362,48,1
1558,rate_3 >= 0,rate_3,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1559,rate_5 >= 0,rate_5,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1560,rate_7 >= 0,rate_7,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1561,rate_10 >= 0,rate_10,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1562,rate_14 >= 0,rate_14,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1563,rate_180 >= 0.144444,rate_180,32140,7862,0.2446,7308,1780,0.2436,0.2354,362,48,1
1564,rate_250 >= 0.152,rate_250,32152,7863,0.2446,7308,1780,0.2436,0.2354,362,48,1
1565,rate_500 >= 0.168,rate_500,32160,7847,0.244,7308,1780,0.2436,0.2354,362,48,1
1566,rate_500 >= 0.174,rate_500,31652,7737,0.2444,7308,1780,0.2436,0.2354,362,48,1
1567,rate_500 >= 0.18,rate_500,30856,7603,0.2464,7308,1780,0.2436,0.2354,362,48,1
1568,rate_500 <= 0.314,rate_500,31497,7583,0.2408,7308,1780,0.2436,0.2354,362,48,1
1569,rate_500 <= 0.332423,rate_500,32110,7766,0.2419,7308,1780,0.2436,0.2354,362,48,1
1570,gap_dp_events >= 0,gap_dp_events,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1571,gap_dp_days >= 1,gap_dp_days,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1572,runs_10 >= 0,runs_10,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1573,prior_dp_count_10 >= 0,prior_dp_count_10,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1574,days_since_last_event >= 1,days_since_last_event,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1575,last_digit_1 >= 0,last_digit_1,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1576,last_digit_1 <= 9,last_digit_1,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1577,last_digit_2 >= 0,last_digit_2,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1578,last_digit_2 <= 9,last_digit_2,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1579,last_spread <= 9,last_spread,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1580,last_entropy <= 1.58496,last_entropy,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1581,last_has_zero >= 0,last_has_zero,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1582,last_has_zero <= 1,last_has_zero,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1583,last_even_count >= 0,last_even_count,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1584,last_even_count <= 3,last_even_count,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1585,last_palindrome >= 0,last_palindrome,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1586,last_min_digit >= 0,last_min_digit,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1587,last_max_digit <= 9,last_max_digit,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1588,last_panel_same_digits_as_prev >= 0,last_panel_same_digits_as_prev,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1589,prior_opposite_side_age_days >= 0,prior_opposite_side_age_days,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1590,last_digit_0 >= 1,last_digit_0,32762,7963,0.2431,7307,1780,0.2436,0.2354,362,48,1
1591,rate_250 >= 0.168,rate_250,31483,7741,0.2459,7305,1779,0.2435,0.2354,362,48,1
1592,last_digit_0 <= 8,last_digit_0,32577,7910,0.2428,7278,1773,0.2436,0.2354,362,48,1
1593,last_first_last_diff <= 8,last_first_last_diff,32579,7910,0.2428,7278,1773,0.2436,0.2354,362,48,1
1594,last_min_digit <= 7,last_min_digit,32573,7923,0.2432,7261,1769,0.2436,0.2354,362,48,1
1595,runs_30 >= 4,runs_30,32446,7896,0.2434,7245,1765,0.2436,0.2354,362,48,1
1596,rate_120 >= 0.158333,rate_120,31611,7760,0.2455,7229,1761,0.2436,0.2354,362,48,1
1597,rate_45 <= 0.4,rate_45,32450,7878,0.2428,7216,1758,0.2436,0.2354,362,48,1
1598,rate_5 <= 0.6,rate_5,32290,7824,0.2423,7211,1757,0.2437,0.2354,362,47,1
1599,last_sum_delta >= -12,last_sum_delta,31678,7700,0.2431,7079,1725,0.2437,0.2354,362,48,1
1600,doy_sin <= 0.980575,doy_sin,30852,7486,0.2426,6852,1671,0.2439,0.2354,339,44,1
1601,prior_7d_market_rate >= 0.210317,prior_7d_market_rate,26956,6634,0.2461,6700,1634,0.2439,0.2354,327,42,0
1602,doy_sin <= 0.890617,doy_sin,28210,6845,0.2426,6228,1521,0.2442,0.2354,309,40,1
1603,lag_2 == 0,lag_2,24802,6045,0.2437,5522,1352,0.2448,0.2354,362,35,0
1604,lag_7 == 0,lag_7,24799,5982,0.2412,5518,1351,0.2448,0.2354,362,35,1
1605,last_spread_delta <= 0,last_spread_delta,18434,4437,0.2407,4109,1012,0.2463,0.2354,362,66,0
1606,rate_120 >= 0.141667,rate_120,32113,7862,0.2448,7302,1778,0.2435,0.2353,362,48,1
1607,rate_90 >= 0.133333,rate_90,32249,7876,0.2442,7293,1776,0.2435,0.2353,362,48,1
1608,prior_30d_market_rate >= 0.21499,prior_30d_market_rate,29490,7198,0.2441,7278,1772,0.2435,0.2353,360,47,1
1609,rate_3 <= 0.666667,rate_3,32306,7842,0.2427,7193,1752,0.2436,0.2353,362,48,1
1610,prior_1d_market_rate <= 0.40625,prior_1d_market_rate,30266,7458,0.2464,7170,1746,0.2435,0.2353,356,48,1
1611,rate_30 >= 0.1,rate_30,32188,7831,0.2433,7162,1744,0.2435,0.2353,362,48,1
1612,prior_dp_count_30 >= 3,prior_dp_count_30,32188,7831,0.2433,7162,1744,0.2435,0.2353,362,48,1
1613,rate_21 <= 0.428571,rate_21,32128,7803,0.2429,7148,1741,0.2436,0.2353,362,48,1
1614,rate_60 >= 0.15,rate_60,31251,7655,0.245,7072,1723,0.2436,0.2353,362,45,1
1615,rate_60 >= 0.166667,rate_60,30097,7395,0.2457,6814,1661,0.2438,0.2353,362,40,1
1616,rate_90 <= 0.311111,rate_90,29985,7239,0.2414,6715,1637,0.2438,0.2353,362,45,1
1617,rate_60 >= 0.183333,rate_60,28286,7011,0.2479,6438,1571,0.244,0.2353,362,36,1
1618,same_day_prior_close_dp_rate <= 0.4,same_day_prior_close_dp_rate,19924,5012,0.2516,5289,1295,0.2448,0.2353,346,27,0
1619,last_spread >= 1,last_spread,32720,7956,0.2432,7293,1775,0.2434,0.2352,362,48,1
1620,last_entropy >= 0.918296,last_entropy,32720,7956,0.2432,7293,1775,0.2434,0.2352,362,48,1
1621,last_palindrome <= 0,last_palindrome,32720,7956,0.2432,7293,1775,0.2434,0.2352,362,48,1
1622,last_first_last_diff >= 1,last_first_last_diff,32720,7956,0.2432,7293,1775,0.2434,0.2352,362,48,1
1623,rate_21 >= 0.047619,rate_21,32651,7939,0.2431,7292,1775,0.2434,0.2352,362,48,1
1624,rate_90 >= 0.144444,rate_90,31851,7815,0.2454,7253,1765,0.2433,0.2352,362,48,1
1625,runs_30 <= 17,runs_30,32162,7821,0.2432,7239,1762,0.2434,0.2352,362,48,1
1626,gap_dp_events <= 14,gap_dp_events,32190,7830,0.2432,7185,1749,0.2434,0.2352,362,47,1
1627,rate_180 >= 0.172222,rate_180,31109,7658,0.2462,7155,1742,0.2435,0.2352,362,48,1
1628,runs_10 <= 6,runs_10,31837,7739,0.2431,7152,1741,0.2434,0.2352,362,48,1
1629,last_digit_1 >= 1,last_digit_1,32041,7781,0.2428,7150,1741,0.2435,0.2352,362,48,1
1630,last_spread_delta >= -5,last_spread_delta,31558,7676,0.2432,7021,1710,0.2436,0.2352,362,48,1
1631,gap_dp_days <= 12,gap_dp_days,30462,7427,0.2438,6830,1664,0.2436,0.2352,362,47,1
1632,last_digit_1 <= 8,last_digit_1,30319,7366,0.2429,6720,1638,0.2437,0.2352,362,44,1
1633,rate_5 <= 0.4,rate_5,29734,7179,0.2414,6567,1601,0.2438,0.2352,362,40,1
1634,rate_45 >= 0.177778,rate_45,28410,6985,0.2459,6411,1564,0.244,0.2352,362,33,1
1635,runs_10 >= 2,runs_10,28803,7031,0.2441,6405,1562,0.2439,0.2352,362,39,1
1636,prior_1d_market_rate >= 0.166667,prior_1d_market_rate,25764,6321,0.2453,6304,1538,0.244,0.2352,307,37,1
1637,doy_cos <= 0.870285,doy_cos,27556,6664,0.2418,6090,1487,0.2442,0.2352,304,41,0
1638,lag_3 == 0,lag_3,24803,5997,0.2418,5520,1350,0.2446,0.2352,362,31,0
1639,last_digit_1 >= 5,last_digit_1,20458,4971,0.243,4673,1147,0.2455,0.2352,362,34,0
1640,rate_250 >= 0.176,rate_250,31115,7664,0.2463,7241,1762,0.2433,0.2351,362,48,1
1641,prior_1d_market_rate >= 0.1,prior_1d_market_rate,29298,7155,0.2442,6992,1702,0.2434,0.2351,345,47,1
1642,prior_30d_market_rate >= 0.221622,prior_30d_market_rate,28178,6916,0.2454,6978,1699,0.2435,0.2351,347,47,1
1643,rate_120 <= 0.316667,rate_120,31068,7492,0.2411,6936,1689,0.2435,0.2351,362,47,1
1644,rate_120 <= 0.308333,rate_120,30246,7290,0.241,6741,1642,0.2436,0.2351,362,42,1
1645,doy_sin >= -0.890617,doy_sin,27532,6725,0.2443,6320,1541,0.2438,0.2351,307,42,1
1646,last_sum_delta >= -6,last_sum_delta,27002,6511,0.2411,6080,1484,0.2441,0.2351,362,35,1
1647,doy_sin >= -0.697944,doy_sin,24324,5935,0.244,5554,1358,0.2445,0.2351,269,37,1
1648,prior_1d_market_rate >= 0.1875,prior_1d_market_rate,23212,5680,0.2447,5314,1300,0.2446,0.2351,261,33,1
1649,rate_60 <= 0.25,rate_60,19788,4648,0.2349,4351,1069,0.2457,0.2351,362,34,1
1650,rate_45 >= 0.333333,rate_45,4035,1074,0.2662,918,237,0.2582,0.2351,333,31,1
1651,rate_14 <= 0.5,rate_14,32446,7877,0.2428,7242,1761,0.2432,0.235,362,48,1
1652,rate_60 >= 0.133333,rate_60,32012,7803,0.2438,7237,1760,0.2432,0.235,362,48,1
1653,rate_120 <= 0.341667,rate_120,32275,7822,0.2424,7173,1745,0.2433,0.235,362,48,1
1654,runs_30 <= 16,runs_30,31611,7690,0.2433,7152,1740,0.2433,0.235,362,48,1
1655,prior_opposite_side_age_days <= 2,prior_opposite_side_age_days,32118,7805,0.243,7146,1738,0.2432,0.235,362,48,1
1656,prior_1d_market_rate <= 0.388889,prior_1d_market_rate,29704,7315,0.2463,7140,1737,0.2433,0.235,354,47,1
1657,gap_dp_days <= 15,gap_dp_days,31595,7677,0.243,7085,1724,0.2433,0.235,362,47,1
1658,rate_90 >= 0.166667,rate_90,30645,7538,0.246,7031,1711,0.2434,0.235,362,44,1
1659,gap_dp_events <= 10,gap_dp_events,31132,7601,0.2442,6953,1692,0.2433,0.235,362,44,1
1660,rate_30 >= 0.133333,rate_30,30948,7552,0.244,6878,1674,0.2434,0.235,362,42,1
1661,prior_dp_count_30 >= 4,prior_dp_count_30,30948,7552,0.244,6878,1674,0.2434,0.235,362,42,1
1662,gap_dp_events <= 7,gap_dp_events,29197,7131,0.2442,6500,1584,0.2437,0.235,362,40,1
1663,last_spread_delta <= 2,last_spread_delta,25529,6171,0.2417,5690,1390,0.2443,0.235,362,27,1
1664,doy_sin >= -0.733885,doy_sin,24930,6079,0.2438,5678,1387,0.2443,0.235,276,38,1
1665,lag_4 == 0,lag_4,24801,6050,0.2439,5519,1349,0.2444,0.235,362,35,1
1666,(same_day_prior_dp_rate >= 0.230769) AND (last_sum >= 20),same_day_prior_dp_rate;last_sum,1754,454,0.2588,416,112,0.2692,0.235,194,13,0
1667,days_since_last_event <= 3,days_since_last_event,32620,7939,0.2434,7272,1768,0.2431,0.2349,362,48,1
1668,rate_90 <= 0.355556,rate_90,32383,7854,0.2425,7224,1756,0.2431,0.2349,362,48,1
1669,doy_sin <= 0.998195,doy_sin,32270,7834,0.2428,7182,1746,0.2431,0.2349,356,47,1
1670,rate_14 <= 0.428571,rate_14,31582,7670,0.2429,7064,1718,0.2432,0.2349,362,48,1
1671,rate_120 <= 0.325,rate_120,31641,7646,0.2416,7059,1717,0.2432,0.2349,362,48,1
1672,rate_180 <= 0.316667,rate_180,31569,7629,0.2417,7010,1705,0.2432,0.2349,362,48,1
1673,gap_dp_days <= 13,gap_dp_days,30904,7520,0.2433,6931,1686,0.2433,0.2349,362,47,1
1674,prior_14d_market_rate >= 0.212302,prior_14d_market_rate,28240,6913,0.2448,6918,1683,0.2433,0.2349,343,45,1
1675,same_day_prior_open_dp_rate <= 0.625,same_day_prior_open_dp_rate,26831,6646,0.2477,6588,1604,0.2435,0.2349,362,42,0
1676,rate_90 <= 0.3,rate_90,28762,6905,0.2401,6395,1558,0.2436,0.2349,362,40,1
1677,prior_1d_market_rate >= 0.175,prior_1d_market_rate,24796,6081,0.2452,6124,1493,0.2438,0.2349,299,37,1
1678,doy_sin >= -0.336637,doy_sin,19686,4767,0.2422,4554,1117,0.2453,0.2349,221,31,1
1679,doy_cos >= 0.408304,doy_cos,11270,2703,0.2398,2752,683,0.2482,0.2349,133,17,1
1680,rate_500 >= 0.292208,rate_500,3280,913,0.2784,600,158,0.2633,0.2349,349,0,0
1681,(side_weekday == open|0) AND (days_since_last_event >= 2),side_weekday;days_since_last_event,1945,485,0.2494,464,124,0.2672,0.2349,51,50,0
1682,market_weekday == Madhur Day|1,market_weekday,674,176,0.2611,102,31,0.3039,0.2349,51,0,0
1683,market_weekday == Time Bazar|1,market_weekday,382,105,0.2749,102,31,0.3039,0.2349,51,0,0
1684,market_weekday == Main Bazar|1,market_weekday,272,77,0.2831,102,31,0.3039,0.2349,51,0,0
1685,market_weekday == Milan Day|0,market_weekday,212,88,0.4151,102,31,0.3039,0.2349,51,0,0
1686,rate_30 <= 0.433333,rate_30,32500,7893,0.2429,7226,1756,0.243,0.2348,362,48,1
1687,prior_dp_count_30 <= 13,prior_dp_count_30,32500,7893,0.2429,7226,1756,0.243,0.2348,362,48,1
1688,gap_dp_days <= 18,gap_dp_days,32129,7821,0.2434,7197,1749,0.243,0.2348,362,48,1
1689,last_sum_delta <= 14,last_sum_delta,32237,7839,0.2432,7197,1749,0.243,0.2348,362,48,1
1690,last_sum_delta <= 12,last_sum_delta,31671,7713,0.2435,7075,1720,0.2431,0.2348,362,48,1
1691,rate_90 <= 0.322222,rate_90,30954,7496,0.2422,6930,1685,0.2431,0.2348,362,48,1
1692,doy_sin <= 0.964806,doy_sin,30216,7346,0.2431,6660,1621,0.2434,0.2348,331,44,1
1693,prior_14d_market_rate >= 0.221154,prior_14d_market_rate,26256,6461,0.2461,6624,1612,0.2434,0.2348,329,44,1
1694,doy_cos >= -0.957716,doy_cos,29546,7194,0.2435,6606,1608,0.2434,0.2348,328,43,1
1695,runs_10 <= 5,runs_10,29070,7075,0.2434,6581,1602,0.2434,0.2348,362,41,1
1696,prior_1d_market_rate >= 0.15,prior_1d_market_rate,26498,6499,0.2453,6548,1594,0.2434,0.2348,323,43,1
1697,doy_sin <= 0.857315,doy_sin,27546,6670,0.2421,6054,1476,0.2438,0.2348,301,39,1
1698,lag_10 == 0,lag_10,24803,6028,0.243,5517,1347,0.2442,0.2348,362,31,0
1699,rate_5 <= 0.2,rate_5,21223,5214,0.2457,4691,1149,0.2449,0.2348,362,38,0
1700,rate_60 >= 0.233333,rate_60,20171,5095,0.2526,4606,1129,0.2451,0.2348,362,28,0
1701,doy_sin >= 0.254671,doy_sin,13138,3190,0.2428,3114,770,0.2473,0.2348,151,21,0
1702,doy_sin >= 0.551102,doy_sin,9852,2388,0.2424,2352,586,0.2491,0.2348,114,16,0
1703,rate_7 <= 0.571429,rate_7,32352,7847,0.2426,7221,1754,0.2429,0.2347,362,48,1
1704,last_sum_delta <= 10,last_sum_delta,30656,7454,0.2431,6882,1673,0.2431,0.2347,362,47,1
1705,rate_45 <= 0.333333,rate_45,30472,7363,0.2416,6781,1649,0.2432,0.2347,362,46,1
1706,doy_sin <= 0.789418,doy_sin,26312,6380,0.2425,5766,1406,0.2438,0.2347,287,37,1
1707,doy_sin >= -0.507415,doy_sin,21696,5298,0.2442,5004,1224,0.2446,0.2347,242,33,1
1708,prior_1d_market_dp_count <= 10,prior_1d_market_dp_count,26558,6357,0.2394,4226,1037,0.2454,0.2347,222,40,1
1709,last_spread >= 6,last_spread,14243,3497,0.2455,3202,791,0.247,0.2347,362,175,2
1710,last_sum_mod10 == 6,last_sum_mod10,3094,743,0.2401,709,185,0.2609,0.2347,291,20,1
1711,prior_30d_market_event_count >= 1028,prior_30d_market_event_count,12604,3056,0.2425,7066,1716,0.2429,0.2346,348,45,1
1712,rate_500 <= 0.300885,rate_500,30804,7389,0.2399,6980,1696,0.243,0.2346,362,48,1
1713,runs_30 <= 15,runs_30,30299,7364,0.243,6923,1682,0.243,0.2346,362,47,1
1714,last_digit_0 <= 6,last_digit_0,30768,7493,0.2435,6890,1674,0.243,0.2346,362,48,1
1715,last_sum_delta >= -9,last_sum_delta,29930,7239,0.2419,6717,1633,0.2431,0.2346,362,47,1
1716,same_day_prior_dp_rate <= 0.588235,same_day_prior_dp_rate,27389,6793,0.248,6689,1626,0.2431,0.2346,360,41,0
1717,prior_30d_market_event_count >= 1060,prior_30d_market_event_count,8120,1958,0.2411,6480,1576,0.2432,0.2346,322,45,1
1718,prior_30d_market_event_count >= 1062,prior_30d_market_event_count,7434,1768,0.2378,6480,1576,0.2432,0.2346,322,45,1
1719,prior_14d_market_rate >= 0.224,prior_14d_market_rate,25574,6308,0.2467,6386,1554,0.2433,0.2346,317,43,1
1720,doy_sin >= -0.778764,doy_sin,25580,6257,0.2446,5864,1429,0.2437,0.2346,284,38,1
1721,last_first_last_diff >= 3,last_first_last_diff,25288,6138,0.2427,5626,1372,0.2439,0.2346,362,34,1
1722,rate_10 >= 0.3,rate_10,14893,3634,0.244,3382,834,0.2466,0.2346,355,131,2
1723,prior_dp_count_10 >= 3,prior_dp_count_10,14893,3634,0.244,3382,834,0.2466,0.2346,355,131,2
1724,doy_cos >= 0.229688,doy_cos,13134,3139,0.239,3054,755,0.2472,0.2346,154,19,1
1725,prior_14d_market_rate <= 0.228992,prior_14d_market_rate,9204,2130,0.2314,1312,333,0.2538,0.2346,64,8,0
1726,rate_45 >= 0.111111,rate_45,32311,7874,0.2437,7256,1761,0.2427,0.2345,362,48,1
1727,doy_cos >= -0.998674,doy_cos,32308,7868,0.2435,7188,1745,0.2428,0.2345,357,48,1
1728,last_sum >= 4,last_sum,32308,7850,0.243,7188,1745,0.2428,0.2345,362,48,1
1729,prior_30d_market_event_count >= 1006,prior_30d_market_event_count,13804,3379,0.2448,7184,1744,0.2428,0.2345,356,48,1
1730,rate_90 >= 0.155556,rate_90,31447,7715,0.2453,7174,1741,0.2427,0.2345,362,47,1
1731,prior_14d_market_rate >= 0.208122,prior_14d_market_rate,29504,7181,0.2434,7038,1709,0.2428,0.2345,349,46,1
1732,prior_14d_market_rate >= 0.208333,prior_14d_market_rate,29482,7177,0.2434,7038,1709,0.2428,0.2345,349,46,1
1733,rate_45 <= 0.355556,rate_45,31520,7627,0.242,7019,1704,0.2428,0.2345,362,48,1
1734,last_sum_delta <= 11,last_sum_delta,31200,7593,0.2434,7005,1701,0.2428,0.2345,362,48,1
1735,last_sum_delta >= -11,last_sum_delta,31260,7598,0.2431,6977,1694,0.2428,0.2345,362,48,1
1736,doy_sin <= 0.989372,doy_sin,31492,7629,0.2423,6972,1693,0.2428,0.2345,346,46,1
1737,doy_cos >= -0.985301,doy_cos,30978,7539,0.2434,6900,1676,0.2429,0.2345,343,46,1
1738,doy_sin <= 0.944489,doy_sin,29568,7188,0.2431,6564,1596,0.2431,0.2345,325,42,1
1739,prior_1d_market_rate >= 0.142857,prior_1d_market_rate,27096,6639,0.245,6560,1595,0.2431,0.2345,325,45,1
1740,doy_cos >= -0.935717,doy_cos,28852,7003,0.2427,6468,1573,0.2432,0.2345,321,42,1
1741,last_digit_0 <= 5,last_digit_0,28664,6983,0.2436,6440,1566,0.2432,0.2345,362,43,1
1742,prior_7d_market_rate >= 0.216,prior_7d_market_rate,25556,6322,0.2474,6424,1562,0.2432,0.2345,313,40,0
1743,last_even_count <= 2,last_even_count,28815,6977,0.2421,6423,1562,0.2432,0.2345,362,40,1
1744,rate_10 <= 0.3,rate_10,26107,6333,0.2426,5753,1402,0.2437,0.2345,362,31,0
1745,prior_dp_count_10 <= 3,prior_dp_count_10,26107,6333,0.2426,5753,1402,0.2437,0.2345,362,31,0
1746,rate_60 <= 0.266667,rate_60,23005,5459,0.2373,5202,1270,0.2441,0.2345,362,26,1
1747,rate_60 <= 0.233333,rate_60,16196,3742,0.231,3471,855,0.2463,0.2345,362,126,0
1748,doy_cos >= 0.162366,doy_cos,13774,3280,0.2381,3180,785,0.2469,0.2345,161,21,1
1749,last_first_last_diff >= 6,last_first_last_diff,10024,2424,0.2418,2189,546,0.2494,0.2345,352,238,3
1750,rate_180 >= 0.277778,rate_180,7749,2089,0.2696,1686,424,0.2515,0.2345,361,217,5
1751,prior_30d_market_rate >= 0.218579,prior_30d_market_rate,28852,7056,0.2446,7188,1744,0.2426,0.2344,356,47,1
1752,last_max_digit >= 3,last_max_digit,32150,7806,0.2428,7168,1739,0.2426,0.2344,362,48,1
1753,rate_60 <= 0.333333,rate_60,30978,7496,0.242,6886,1672,0.2428,0.2344,362,47,1
1754,prior_1d_market_rate >= 0.117647,prior_1d_market_rate,28400,6955,0.2449,6836,1660,0.2428,0.2344,337,45,1
1755,prior_1d_market_rate >= 0.125,prior_1d_market_rate,28282,6924,0.2448,6836,1660,0.2428,0.2344,337,45,1
1756,prior_30d_market_event_count >= 1036,prior_30d_market_event_count,11840,2847,0.2405,6820,1656,0.2428,0.2344,337,45,1
1757,prior_30d_market_rate >= 0.225191,prior_30d_market_rate,27538,6751,0.2452,6684,1624,0.243,0.2344,332,44,1
1758,same_day_prior_dp_rate <= 0.5,same_day_prior_dp_rate,27127,6730,0.2481,6589,1601,0.243,0.2344,360,44,0
1759,rate_3 <= 0.333333,rate_3,27985,6805,0.2432,6183,1504,0.2432,0.2344,362,37,0
1760,doy_cos >= -0.716152,doy_cos,24292,5904,0.243,5468,1333,0.2438,0.2344,273,36,1
1761,last_spread_delta <= 1,last_spread_delta,22262,5378,0.2416,4958,1211,0.2443,0.2344,362,29,1
1762,doy_cos >= -0.376728,doy_cos,19738,4721,0.2392,4536,1110,0.2447,0.2344,226,29,1
1763,doy_cos >= -0.0771755,doy_cos,16386,3933,0.24,3772,927,0.2458,0.2344,190,25,1
1764,gap_dp_days <= 3,gap_dp_days,16241,3911,0.2408,3622,891,0.246,0.2344,360,123,0
1765,runs_10 >= 4,runs_10,15977,3944,0.2469,3451,850,0.2463,0.2344,350,137,0
1766,doy_sin >= 0.136906,doy_sin,14432,3497,0.2423,3426,844,0.2464,0.2344,166,23,0
1767,prior_opposite_side_age_days <= 1,prior_opposite_side_age_days,30610,7429,0.2427,6823,1656,0.2427,0.2343,362,50,1
