rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
1477,rate_500 >= 0.186,rate_500,30285,7493,0.2474,7294,1778,0.2438,0.2356,362,48,1
1478,runs_10 <= 7,runs_10,32580,7920,0.2431,7285,1776,0.2438,0.2356,362,48,1
1479,prior_7d_market_rate <= 0.30303,prior_7d_market_rate,30818,7509,0.2437,7284,1776,0.2438,0.2356,361,48,1
1480,doy_sin >= -0.857315,doy_sin,26888,6580,0.2447,6152,1504,0.2445,0.2356,299,41,1
1481,doy_sin >= -0.819972,doy_sin,26230,6410,0.2444,5984,1464,0.2447,0.2356,291,40,1
1482,gap_dp_events <= 5,gap_dp_events,26670,6520,0.2445,5909,1446,0.2447,0.2356,362,31,0
1483,lag_5 == 0,lag_5,24798,5939,0.2395,5518,1352,0.245,0.2356,362,29,0
1484,last_sum_mod3 == 2,last_sum_mod3,11143,2720,0.2441,2480,619,0.2496,0.2356,356,247,0
1485,(rate_500 >= 0.282828) AND (last_digit_2 >= 9),rate_500;last_digit_2,1141,326,0.2857,200,57,0.285,0.2356,162,0,0
1486,market_weekday == Time Bazar|4,market_weekday,380,105,0.2763,98,30,0.3061,0.2356,49,0,0
1487,market_side_weekday == Madhur Day|open|3,market_side_weekday,337,72,0.2136,51,17,0.3333,0.2356,51,0,0
1488,market_side_weekday == Time Bazar|open|0,market_side_weekday,187,36,0.1925,51,17,0.3333,0.2356,51,0,0
1489,market_side_weekday == Rajdhani Night|close|0,market_side_weekday,185,42,0.227,51,17,0.3333,0.2356,51,0,0
1490,market_side_weekday == Milan Night|close|1,market_side_weekday,139,23,0.1655,51,17,0.3333,0.2356,51,0,0
1491,(market_weekday == Time Bazar|0) AND (side_weekday == open|0),market_weekday;side_weekday,187,36,0.1925,51,17,0.3333,0.2356,51,0,0
1492,rate_60 >= 0.116667,rate_60,32432,7891,0.2433,7300,1779,0.2437,0.2355,362,48,1
1493,rate_250 <= 0.328,rate_250,32212,7788,0.2418,7263,1770,0.2437,0.2355,362,48,1
1494,rate_180 <= 0.327778,rate_180,32147,7797,0.2425,7216,1759,0.2438,0.2355,362,48,1
1495,rate_10 <= 0.5,rate_10,32135,7806,0.2429,7175,1749,0.2438,0.2355,362,48,1
1496,prior_dp_count_10 <= 5,prior_dp_count_10,32135,7806,0.2429,7175,1749,0.2438,0.2355,362,48,1
1497,doy_sin >= -0.998195,doy_sin,32180,7826,0.2432,7172,1748,0.2437,0.2355,356,48,1
1498,rate_120 >= 0.166667,rate_120,31178,7658,0.2456,7158,1745,0.2438,0.2355,362,48,1
1499,last_max_digit >= 4,last_max_digit,31071,7547,0.2429,6933,1691,0.2439,0.2355,362,47,1
1500,last_sum_delta >= -10,last_sum_delta,30690,7446,0.2426,6875,1677,0.2439,0.2355,362,48,1
1501,rate_10 >= 0.1,rate_10,30658,7492,0.2444,6842,1669,0.2439,0.2355,362,42,1
1502,gap_dp_events <= 9,gap_dp_events,30658,7492,0.2444,6842,1669,0.2439,0.2355,362,42,1
1503,runs_10 >= 1,runs_10,30658,7492,0.2444,6842,1669,0.2439,0.2355,362,42,1
1504,prior_dp_count_10 >= 1,prior_dp_count_10,30658,7492,0.2444,6842,1669,0.2439,0.2355,362,42,1
1505,prior_7d_market_rate >= 0.212121,prior_7d_market_rate,26330,6506,0.2471,6580,1606,0.2441,0.2355,321,41,0
1506,rate_7 >= 0.142857,rate_7,28117,6887,0.2449,6245,1526,0.2444,0.2355,362,40,1
1507,gap_dp_events <= 6,gap_dp_events,28117,6887,0.2449,6245,1526,0.2444,0.2355,362,40,1
1508,runs_30 >= 8,runs_30,27568,6733,0.2442,6126,1497,0.2444,0.2355,362,32,1
1509,doy_cos <= 0.834438,doy_cos,26888,6522,0.2426,5970,1460,0.2446,0.2355,297,39,0
1510,prior_1d_market_dp_count <= 12,prior_1d_market_dp_count,30254,7324,0.2421,5570,1364,0.2449,0.2355,285,45,1
1511,year_index >= 1,year_index,32548,7916,0.2432,7308,1780,0.2436,0.2354,362,48,1
1512,year_index >= 2,year_index,31956,7794,0.2439,7308,1780,0.2436,0.2354,362,48,1
1513,year_index >= 3,year_index,31368,7667,0.2444,7308,1780,0.2436,0.2354,362,48,1
1514,year_index >= 5,year_index,30180,7420,0.2459,7308,1780,0.2436,0.2354,362,48,1
1515,year_index >= 6,year_index,28630,7048,0.2462,7308,1780,0.2436,0.2354,362,48,1
1516,year_index >= 7,year_index,26764,6618,0.2473,7308,1780,0.2436,0.2354,362,48,1
1517,year_index >= 8,year_index,24732,6184,0.25,7308,1780,0.2436,0.2354,362,48,1
1518,year_index >= 9,year_index,20346,5071,0.2492,7308,1780,0.2436,0.2354,362,48,1
1519,year_index >= 10,year_index,14498,3558,0.2454,7308,1780,0.2436,0.2354,362,48,1
1520,year_index >= 11,year_index,7286,1802,0.2473,7308,1780,0.2436,0.2354,362,48,1
1521,prior_1d_market_rate >= 0,prior_1d_market_rate,32184,7861,0.2443,7308,1780,0.2436,0.2354,362,48,1
1522,prior_1d_market_rate <= 0.5,prior_1d_market_rate,32004,7820,0.2443,7308,1780,0.2436,0.2354,362,48,1
1523,prior_1d_market_dp_count >= 0,prior_1d_market_dp_count,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1524,prior_1d_market_event_count >= 2,prior_1d_market_event_count,32184,7861,0.2443,7308,1780,0.2436,0.2354,362,48,1
1525,prior_7d_market_rate >= 0.122222,prior_7d_market_rate,32108,7805,0.2431,7308,1780,0.2436,0.2354,362,48,1
1526,prior_7d_market_rate <= 0.317073,prior_7d_market_rate,31444,7679,0.2442,7308,1780,0.2436,0.2354,362,48,1
1527,prior_7d_market_rate <= 0.333333,prior_7d_market_rate,32270,7857,0.2435,7308,1780,0.2436,0.2354,362,48,1
1528,prior_14d_market_rate >= 0.153297,prior_14d_market_rate,32110,7815,0.2434,7308,1780,0.2436,0.2354,362,48,1
1529,prior_14d_market_rate >= 0.174242,prior_14d_market_rate,31460,7651,0.2432,7308,1780,0.2436,0.2354,362,48,1
1530,prior_14d_market_rate >= 0.190909,prior_14d_market_rate,30822,7495,0.2432,7308,1780,0.2436,0.2354,362,48,1
1531,prior_14d_market_rate <= 0.282947,prior_14d_market_rate,30144,7300,0.2422,7308,1780,0.2436,0.2354,362,48,1
1532,prior_14d_market_rate <= 0.288462,prior_14d_market_rate,30858,7481,0.2424,7308,1780,0.2436,0.2354,362,48,1
1533,prior_14d_market_rate <= 0.294393,prior_14d_market_rate,31468,7646,0.243,7308,1780,0.2436,0.2354,362,48,1
1534,prior_14d_market_rate <= 0.310556,prior_14d_market_rate,32110,7810,0.2432,7308,1780,0.2436,0.2354,362,48,1
1535,prior_30d_market_rate >= 0.175824,prior_30d_market_rate,32114,7816,0.2434,7308,1780,0.2436,0.2354,362,48,1
1536,prior_30d_market_rate >= 0.192661,prior_30d_market_rate,31456,7656,0.2434,7308,1780,0.2436,0.2354,362,48,1
1537,prior_30d_market_rate >= 0.205224,prior_30d_market_rate,30808,7504,0.2436,7308,1780,0.2436,0.2354,362,48,1
1538,prior_30d_market_rate >= 0.21139,prior_30d_market_rate,30154,7353,0.2438,7308,1780,0.2436,0.2354,362,48,1
1539,prior_30d_market_rate <= 0.266736,prior_30d_market_rate,28194,6801,0.2412,7308,1780,0.2436,0.2354,362,48,1
1540,prior_30d_market_rate <= 0.268681,prior_30d_market_rate,28834,6974,0.2419,7308,1780,0.2436,0.2354,362,48,1
1541,prior_30d_market_rate <= 0.271401,prior_30d_market_rate,29502,7143,0.2421,7308,1780,0.2436,0.2354,362,48,1
1542,prior_30d_market_rate <= 0.273913,prior_30d_market_rate,30154,7315,0.2426,7308,1780,0.2436,0.2354,362,48,1
1543,prior_30d_market_rate <= 0.276978,prior_30d_market_rate,30804,7491,0.2432,7308,1780,0.2436,0.2354,362,48,1
1544,prior_30d_market_rate <= 0.280769,prior_30d_market_rate,31462,7656,0.2433,7308,1780,0.2436,0.2354,362,48,1
1545,prior_30d_market_rate <= 0.286089,prior_30d_market_rate,32116,7805,0.243,7308,1780,0.2436,0.2354,362,48,1
1546,prior_30d_market_event_count >= 48,prior_30d_market_event_count,32274,7858,0.2435,7308,1780,0.2436,0.2354,362,48,1
1547,prior_30d_market_event_count >= 50,prior_30d_market_event_count,31832,7772,0.2442,7308,1780,0.2436,0.2354,362,48,1
1548,prior_30d_market_event_count >= 52,prior_30d_market_event_count,30912,7587,0.2454,7308,1780,0.2436,0.2354,362,48,1
1549,prior_30d_market_event_count >= 156,prior_30d_market_event_count,30146,7413,0.2459,7308,1780,0.2436,0.2354,362,48,1
1550,prior_30d_market_event_count >= 212,prior_30d_market_event_count,29498,7246,0.2456,7308,1780,0.2436,0.2354,362,48,1
1551,prior_30d_market_event_count >= 222,prior_30d_market_event_count,28870,7108,0.2462,7308,1780,0.2436,0.2354,362,48,1
1552,prior_30d_market_event_count >= 254,prior_30d_market_event_count,28190,6951,0.2466,7308,1780,0.2436,0.2354,362,48,1
1553,prior_30d_market_event_count >= 270,prior_30d_market_event_count,27664,6835,0.2471,7308,1780,0.2436,0.2354,362,48,1
1554,prior_30d_market_event_count >= 280,prior_30d_market_event_count,26892,6654,0.2474,7308,1780,0.2436,0.2354,362,48,1
1555,prior_30d_market_event_count >= 284,prior_30d_market_event_count,26490,6562,0.2477,7308,1780,0.2436,0.2354,362,48,1
1556,prior_30d_market_event_count >= 366,prior_30d_market_event_count,25570,6375,0.2493,7308,1780,0.2436,0.2354,362,48,1
1557,prior_30d_market_event_count >= 388,prior_30d_market_event_count,24956,6229,0.2496,7308,1780,0.2436,0.2354,362,48,1
1558,prior_30d_market_event_count >= 632,prior_30d_market_event_count,24306,6087,0.2504,7308,1780,0.2436,0.2354,362,48,1
1559,prior_30d_market_event_count >= 676,prior_30d_market_event_count,23608,5896,0.2497,7308,1780,0.2436,0.2354,362,48,1
1560,prior_30d_market_event_count >= 762,prior_30d_market_event_count,23040,5768,0.2503,7308,1780,0.2436,0.2354,362,48,1
1561,prior_30d_market_event_count >= 772,prior_30d_market_event_count,22442,5608,0.2499,7308,1780,0.2436,0.2354,362,48,1
1562,prior_30d_market_event_count >= 782,prior_30d_market_event_count,21790,5448,0.25,7308,1780,0.2436,0.2354,362,48,1
1563,prior_30d_market_event_count >= 784,prior_30d_market_event_count,21282,5320,0.25,7308,1780,0.2436,0.2354,362,48,1
1564,prior_30d_market_event_count >= 834,prior_30d_market_event_count,20396,5089,0.2495,7308,1780,0.2436,0.2354,362,48,1
1565,prior_30d_market_event_count >= 860,prior_30d_market_event_count,19670,4907,0.2495,7308,1780,0.2436,0.2354,362,48,1
1566,prior_30d_market_event_count >= 876,prior_30d_market_event_count,19010,4744,0.2496,7308,1780,0.2436,0.2354,362,48,1
1567,prior_30d_market_event_count >= 890,prior_30d_market_event_count,18492,4625,0.2501,7308,1780,0.2436,0.2354,362,48,1
1568,prior_30d_market_event_count >= 896,prior_30d_market_event_count,17708,4426,0.2499,7308,1780,0.2436,0.2354,362,48,1
1569,prior_30d_market_event_count >= 906,prior_30d_market_event_count,17088,4250,0.2487,7308,1780,0.2436,0.2354,362,48,1
1570,prior_30d_market_event_count >= 914,prior_30d_market_event_count,16454,4085,0.2483,7308,1780,0.2436,0.2354,362,48,1
1571,prior_30d_market_event_count >= 924,prior_30d_market_event_count,15732,3889,0.2472,7308,1780,0.2436,0.2354,362,48,1
1572,prior_30d_market_event_count >= 926,prior_30d_market_event_count,15082,3719,0.2466,7308,1780,0.2436,0.2354,362,48,1
1573,prior_30d_market_event_count >= 970,prior_30d_market_event_count,14472,3559,0.2459,7308,1780,0.2436,0.2354,362,48,1
1574,rate_3 >= 0,rate_3,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1575,rate_5 >= 0,rate_5,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1576,rate_7 >= 0,rate_7,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1577,rate_10 >= 0,rate_10,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1578,rate_14 >= 0,rate_14,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1579,rate_180 >= 0.144444,rate_180,32140,7862,0.2446,7308,1780,0.2436,0.2354,362,48,1
1580,rate_250 >= 0.152,rate_250,32152,7863,0.2446,7308,1780,0.2436,0.2354,362,48,1
1581,rate_500 >= 0.168,rate_500,32160,7847,0.244,7308,1780,0.2436,0.2354,362,48,1
1582,rate_500 >= 0.174,rate_500,31652,7737,0.2444,7308,1780,0.2436,0.2354,362,48,1
1583,rate_500 >= 0.18,rate_500,30856,7603,0.2464,7308,1780,0.2436,0.2354,362,48,1
1584,rate_500 <= 0.314,rate_500,31497,7583,0.2408,7308,1780,0.2436,0.2354,362,48,1
1585,rate_500 <= 0.332423,rate_500,32110,7766,0.2419,7308,1780,0.2436,0.2354,362,48,1
1586,gap_dp_events >= 0,gap_dp_events,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1587,gap_dp_days >= 1,gap_dp_days,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1588,runs_10 >= 0,runs_10,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1589,prior_dp_count_10 >= 0,prior_dp_count_10,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1590,days_since_last_event >= 1,days_since_last_event,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1591,last_digit_1 >= 0,last_digit_1,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1592,last_digit_1 <= 9,last_digit_1,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1593,last_digit_2 >= 0,last_digit_2,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1594,last_digit_2 <= 9,last_digit_2,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1595,last_spread <= 9,last_spread,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1596,last_entropy <= 1.58496,last_entropy,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1597,last_has_zero >= 0,last_has_zero,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1598,last_has_zero <= 1,last_has_zero,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1599,last_even_count >= 0,last_even_count,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1600,last_even_count <= 3,last_even_count,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1601,last_palindrome >= 0,last_palindrome,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1602,last_min_digit >= 0,last_min_digit,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1603,last_max_digit <= 9,last_max_digit,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1604,last_panel_same_digits_as_prev >= 0,last_panel_same_digits_as_prev,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1605,prior_opposite_side_age_days >= 0,prior_opposite_side_age_days,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1606,last_digit_0 >= 1,last_digit_0,32762,7963,0.2431,7307,1780,0.2436,0.2354,362,48,1
1607,rate_250 >= 0.168,rate_250,31483,7741,0.2459,7305,1779,0.2435,0.2354,362,48,1
1608,last_digit_0 <= 8,last_digit_0,32577,7910,0.2428,7278,1773,0.2436,0.2354,362,48,1
1609,last_first_last_diff <= 8,last_first_last_diff,32579,7910,0.2428,7278,1773,0.2436,0.2354,362,48,1
1610,last_min_digit <= 7,last_min_digit,32573,7923,0.2432,7261,1769,0.2436,0.2354,362,48,1
1611,runs_30 >= 4,runs_30,32446,7896,0.2434,7245,1765,0.2436,0.2354,362,48,1
1612,rate_120 >= 0.158333,rate_120,31611,7760,0.2455,7229,1761,0.2436,0.2354,362,48,1
1613,rate_45 <= 0.4,rate_45,32450,7878,0.2428,7216,1758,0.2436,0.2354,362,48,1
1614,rate_5 <= 0.6,rate_5,32290,7824,0.2423,7211,1757,0.2437,0.2354,362,47,1
1615,last_sum_delta >= -12,last_sum_delta,31678,7700,0.2431,7079,1725,0.2437,0.2354,362,48,1
1616,doy_sin <= 0.980575,doy_sin,30852,7486,0.2426,6852,1671,0.2439,0.2354,339,44,1
1617,prior_7d_market_rate >= 0.210317,prior_7d_market_rate,26956,6634,0.2461,6700,1634,0.2439,0.2354,327,42,0
1618,doy_sin <= 0.890617,doy_sin,28210,6845,0.2426,6228,1521,0.2442,0.2354,309,40,1
1619,lag_2 == 0,lag_2,24802,6045,0.2437,5522,1352,0.2448,0.2354,362,35,0
1620,lag_7 == 0,lag_7,24799,5982,0.2412,5518,1351,0.2448,0.2354,362,35,1
1621,last_spread_delta <= 0,last_spread_delta,18434,4437,0.2407,4109,1012,0.2463,0.2354,362,66,0
1622,(last_sum >= 20) AND (rate_250 >= 0.268),last_sum;rate_250,1262,342,0.271,266,74,0.2782,0.2354,182,0,0
1623,rate_120 >= 0.141667,rate_120,32113,7862,0.2448,7302,1778,0.2435,0.2353,362,48,1
1624,rate_90 >= 0.133333,rate_90,32249,7876,0.2442,7293,1776,0.2435,0.2353,362,48,1
1625,prior_30d_market_rate >= 0.21499,prior_30d_market_rate,29490,7198,0.2441,7278,1772,0.2435,0.2353,360,47,1
1626,rate_3 <= 0.666667,rate_3,32306,7842,0.2427,7193,1752,0.2436,0.2353,362,48,1
1627,prior_1d_market_rate <= 0.40625,prior_1d_market_rate,30266,7458,0.2464,7170,1746,0.2435,0.2353,356,48,1
1628,rate_30 >= 0.1,rate_30,32188,7831,0.2433,7162,1744,0.2435,0.2353,362,48,1
1629,prior_dp_count_30 >= 3,prior_dp_count_30,32188,7831,0.2433,7162,1744,0.2435,0.2353,362,48,1
1630,rate_21 <= 0.428571,rate_21,32128,7803,0.2429,7148,1741,0.2436,0.2353,362,48,1
1631,rate_60 >= 0.15,rate_60,31251,7655,0.245,7072,1723,0.2436,0.2353,362,45,1
1632,rate_60 >= 0.166667,rate_60,30097,7395,0.2457,6814,1661,0.2438,0.2353,362,40,1
1633,rate_90 <= 0.311111,rate_90,29985,7239,0.2414,6715,1637,0.2438,0.2353,362,45,1
1634,rate_60 >= 0.183333,rate_60,28286,7011,0.2479,6438,1571,0.244,0.2353,362,36,1
1635,last_spread >= 1,last_spread,32720,7956,0.2432,7293,1775,0.2434,0.2352,362,48,1
1636,last_entropy >= 0.918296,last_entropy,32720,7956,0.2432,7293,1775,0.2434,0.2352,362,48,1
1637,last_palindrome <= 0,last_palindrome,32720,7956,0.2432,7293,1775,0.2434,0.2352,362,48,1
1638,last_first_last_diff >= 1,last_first_last_diff,32720,7956,0.2432,7293,1775,0.2434,0.2352,362,48,1
1639,rate_21 >= 0.047619,rate_21,32651,7939,0.2431,7292,1775,0.2434,0.2352,362,48,1
1640,rate_90 >= 0.144444,rate_90,31851,7815,0.2454,7253,1765,0.2433,0.2352,362,48,1
1641,runs_30 <= 17,runs_30,32162,7821,0.2432,7239,1762,0.2434,0.2352,362,48,1
1642,gap_dp_events <= 14,gap_dp_events,32190,7830,0.2432,7185,1749,0.2434,0.2352,362,47,1
1643,rate_180 >= 0.172222,rate_180,31109,7658,0.2462,7155,1742,0.2435,0.2352,362,48,1
1644,runs_10 <= 6,runs_10,31837,7739,0.2431,7152,1741,0.2434,0.2352,362,48,1
1645,last_digit_1 >= 1,last_digit_1,32041,7781,0.2428,7150,1741,0.2435,0.2352,362,48,1
1646,last_spread_delta >= -5,last_spread_delta,31558,7676,0.2432,7021,1710,0.2436,0.2352,362,48,1
1647,gap_dp_days <= 12,gap_dp_days,30462,7427,0.2438,6830,1664,0.2436,0.2352,362,47,1
1648,last_digit_1 <= 8,last_digit_1,30319,7366,0.2429,6720,1638,0.2437,0.2352,362,44,1
1649,rate_5 <= 0.4,rate_5,29734,7179,0.2414,6567,1601,0.2438,0.2352,362,40,1
1650,rate_45 >= 0.177778,rate_45,28410,6985,0.2459,6411,1564,0.244,0.2352,362,33,1
1651,runs_10 >= 2,runs_10,28803,7031,0.2441,6405,1562,0.2439,0.2352,362,39,1
1652,prior_1d_market_rate >= 0.166667,prior_1d_market_rate,25764,6321,0.2453,6304,1538,0.244,0.2352,307,37,1
1653,doy_cos <= 0.870285,doy_cos,27556,6664,0.2418,6090,1487,0.2442,0.2352,304,41,0
1654,lag_3 == 0,lag_3,24803,5997,0.2418,5520,1350,0.2446,0.2352,362,31,0
1655,last_digit_1 >= 5,last_digit_1,20458,4971,0.243,4673,1147,0.2455,0.2352,362,34,0
1656,rate_250 >= 0.176,rate_250,31115,7664,0.2463,7241,1762,0.2433,0.2351,362,48,1
1657,prior_1d_market_rate >= 0.1,prior_1d_market_rate,29298,7155,0.2442,6992,1702,0.2434,0.2351,345,47,1
1658,prior_30d_market_rate >= 0.221622,prior_30d_market_rate,28178,6916,0.2454,6978,1699,0.2435,0.2351,347,47,1
1659,rate_120 <= 0.316667,rate_120,31068,7492,0.2411,6936,1689,0.2435,0.2351,362,47,1
1660,rate_120 <= 0.308333,rate_120,30246,7290,0.241,6741,1642,0.2436,0.2351,362,42,1
1661,doy_sin >= -0.890617,doy_sin,27532,6725,0.2443,6320,1541,0.2438,0.2351,307,42,1
1662,last_sum_delta >= -6,last_sum_delta,27002,6511,0.2411,6080,1484,0.2441,0.2351,362,35,1
1663,doy_sin >= -0.697944,doy_sin,24324,5935,0.244,5554,1358,0.2445,0.2351,269,37,1
1664,prior_1d_market_rate >= 0.1875,prior_1d_market_rate,23212,5680,0.2447,5314,1300,0.2446,0.2351,261,33,1
1665,rate_60 <= 0.25,rate_60,19788,4648,0.2349,4351,1069,0.2457,0.2351,362,34,1
1666,rate_45 >= 0.333333,rate_45,4035,1074,0.2662,918,237,0.2582,0.2351,333,31,1
1667,rate_14 <= 0.5,rate_14,32446,7877,0.2428,7242,1761,0.2432,0.235,362,48,1
1668,rate_60 >= 0.133333,rate_60,32012,7803,0.2438,7237,1760,0.2432,0.235,362,48,1
1669,rate_120 <= 0.341667,rate_120,32275,7822,0.2424,7173,1745,0.2433,0.235,362,48,1
1670,runs_30 <= 16,runs_30,31611,7690,0.2433,7152,1740,0.2433,0.235,362,48,1
1671,prior_opposite_side_age_days <= 2,prior_opposite_side_age_days,32118,7805,0.243,7146,1738,0.2432,0.235,362,48,1
1672,prior_1d_market_rate <= 0.388889,prior_1d_market_rate,29704,7315,0.2463,7140,1737,0.2433,0.235,354,47,1
1673,gap_dp_days <= 15,gap_dp_days,31595,7677,0.243,7085,1724,0.2433,0.235,362,47,1
1674,rate_90 >= 0.166667,rate_90,30645,7538,0.246,7031,1711,0.2434,0.235,362,44,1
1675,gap_dp_events <= 10,gap_dp_events,31132,7601,0.2442,6953,1692,0.2433,0.235,362,44,1
1676,rate_30 >= 0.133333,rate_30,30948,7552,0.244,6878,1674,0.2434,0.235,362,42,1
1677,prior_dp_count_30 >= 4,prior_dp_count_30,30948,7552,0.244,6878,1674,0.2434,0.235,362,42,1
1678,gap_dp_events <= 7,gap_dp_events,29197,7131,0.2442,6500,1584,0.2437,0.235,362,40,1
1679,last_spread_delta <= 2,last_spread_delta,25529,6171,0.2417,5690,1390,0.2443,0.235,362,27,1
1680,doy_sin >= -0.733885,doy_sin,24930,6079,0.2438,5678,1387,0.2443,0.235,276,38,1
1681,lag_4 == 0,lag_4,24801,6050,0.2439,5519,1349,0.2444,0.235,362,35,1
1682,days_since_last_event <= 3,days_since_last_event,32620,7939,0.2434,7272,1768,0.2431,0.2349,362,48,1
1683,rate_90 <= 0.355556,rate_90,32383,7854,0.2425,7224,1756,0.2431,0.2349,362,48,1
1684,doy_sin <= 0.998195,doy_sin,32270,7834,0.2428,7182,1746,0.2431,0.2349,356,47,1
1685,rate_14 <= 0.428571,rate_14,31582,7670,0.2429,7064,1718,0.2432,0.2349,362,48,1
1686,rate_120 <= 0.325,rate_120,31641,7646,0.2416,7059,1717,0.2432,0.2349,362,48,1
1687,rate_180 <= 0.316667,rate_180,31569,7629,0.2417,7010,1705,0.2432,0.2349,362,48,1
1688,gap_dp_days <= 13,gap_dp_days,30904,7520,0.2433,6931,1686,0.2433,0.2349,362,47,1
1689,prior_14d_market_rate >= 0.212302,prior_14d_market_rate,28240,6913,0.2448,6918,1683,0.2433,0.2349,343,45,1
1690,rate_90 <= 0.3,rate_90,28762,6905,0.2401,6395,1558,0.2436,0.2349,362,40,1
1691,prior_1d_market_rate >= 0.175,prior_1d_market_rate,24796,6081,0.2452,6124,1493,0.2438,0.2349,299,37,1
1692,doy_sin >= -0.336637,doy_sin,19686,4767,0.2422,4554,1117,0.2453,0.2349,221,31,1
1693,doy_cos >= 0.408304,doy_cos,11270,2703,0.2398,2752,683,0.2482,0.2349,133,17,1
1694,rate_500 >= 0.292208,rate_500,3280,913,0.2784,600,158,0.2633,0.2349,349,0,0
1695,(prior_1d_market_event_count <= 36) AND (rate_500 >= 0.264),prior_1d_market_event_count;rate_500,5080,1392,0.274,472,126,0.2669,0.2349,74,55,1
1696,(side_weekday == open|0) AND (days_since_last_event >= 2),side_weekday;days_since_last_event,1945,485,0.2494,464,124,0.2672,0.2349,51,50,0
1697,market_weekday == Madhur Day|1,market_weekday,674,176,0.2611,102,31,0.3039,0.2349,51,0,0
1698,market_weekday == Time Bazar|1,market_weekday,382,105,0.2749,102,31,0.3039,0.2349,51,0,0
1699,market_weekday == Main Bazar|1,market_weekday,272,77,0.2831,102,31,0.3039,0.2349,51,0,0
1700,market_weekday == Milan Day|0,market_weekday,212,88,0.4151,102,31,0.3039,0.2349,51,0,0
1701,rate_30 <= 0.433333,rate_30,32500,7893,0.2429,7226,1756,0.243,0.2348,362,48,1
1702,prior_dp_count_30 <= 13,prior_dp_count_30,32500,7893,0.2429,7226,1756,0.243,0.2348,362,48,1
1703,gap_dp_days <= 18,gap_dp_days,32129,7821,0.2434,7197,1749,0.243,0.2348,362,48,1
1704,last_sum_delta <= 14,last_sum_delta,32237,7839,0.2432,7197,1749,0.243,0.2348,362,48,1
1705,last_sum_delta <= 12,last_sum_delta,31671,7713,0.2435,7075,1720,0.2431,0.2348,362,48,1
1706,rate_90 <= 0.322222,rate_90,30954,7496,0.2422,6930,1685,0.2431,0.2348,362,48,1
1707,doy_sin <= 0.964806,doy_sin,30216,7346,0.2431,6660,1621,0.2434,0.2348,331,44,1
